492 492 492 492 492 492 492 492 492 492 492 492 492 492 492 492 5524 12749 12749 12749 12749 12749 12749 12749 12749 12749 12749 12749 12749 12749 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163
4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 11204 61 360 435 435 435 435 3933 2269 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765
12566 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 4216 23451 8613
1171 1171 1171 1171 1171 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915 915
28 6520 6520 6520 6520 6520 6520 6520 6520 6520 6520 6520 6520 6520 6520 6520 6520 6520 6520 4433 7557 7558 4381 4381 4381 4381 4381 4381 4381 4381 4381 4381 4381 4381 4381 4381 4381 4381 4381 4381 4381 4381 4381 4381 4381 7559 7560 29
7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998 7998
171 171 171 171 171 171 171 171 3014 3014 3014 3014 3014 3014 3014 3014 3014 3014 3014 3014 3014 3014 3014 3014 3014 552 1729 1729 2290 3377 16189 7110 7110 7110 7110 7110 7110 7110 7110 7110 7110 7110 7110 7110 7110 7110 7110 7110
1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 1489 16674 7878 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538
16672 149 20942 20942 20942 20942 20942 20942 20942 20942 20942 20942 20942 20942 20942 20942 20942 20942 20942 20942 20942 20942 20942 20942 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525
12132 12132 12132 12132 12132 12132 18748 12135 12135 12135 12127 18749 18749 18749 18749 12601 12601 12129 12129 12128 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129 12129
13862 13862 13862 13862 13862 13863 13864 13865 13866 13866 13866 13866 13867 13868 13869 13870 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813 13813
362 362 5 70 70 70 72 70 49 49 49 49 49 49 49 49 49 5 5 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70
17137 17137 17137 17137 3782 17428 17428 17428 17428 17428 17428 17428 17428 17428 17428 17428 17428 17428 17428 17428 17428 17428 17428 17428 17428 17428 17428 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577
1682 1682 1682 1682 1682 1682 1682 1682 1682 2290 3469 3469 1371 3470 532 3471 3440 3459 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472 3472
14442 14442 14442 14442 14442 14442 14442 14441 14441 14441 14441 14441 14441 14441 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
3933 3933 3933 3933 3933 13878 13878 13878 13878 13878 13878 13878 13878 13878 13878 13878 13878 13878 13878 13878 13878 13878 13878 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898
1333 1333 1333 558 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782
2372 2372 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323
70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 77 77 77 77 77 79 244 70 374 374 374 374 374 374 374 374 374 374 374 374 374 374 374 374 374 374 374 374 374 5 5 5 5
16418 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654
3044 3044 3044 3044 3044 3044 3044 3044 3044 3044 3044 3044 3044 3044 3044 3044 3044 3044 3044 3044 3249 3249 3249 4568 4568 4568 4568 14990 115 115 115 115 115 115 115 115 11076 11076 11076 11076 11076 11076 11076 11076 11076 11076 11076 11076
7538 7538 7538 7540 7540 7540 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538 7538
18478 18478 18478 18478 18479 18479 18479 18479 18480 18480 18480 18480 18480 18481 18482 18483 18484 18485 18486 18487 18488 18489 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490 18490
10837 10837 17379 13737 3794 3794 3045 589 589 589 589 589 589 589 589 589 589 589 589 589 589 589 589 3045 3045 3370 3370 3370 3370 3370 3370 16431 110 110 110 110 110 110 110 110 110 110 110 110 110 110 110 3933
22221 22221 22221 22221 22221 22221 22221 22221 22221 22221 22221 22221 22221 22221 22221 22221 22221 22221 22221 22221 22221 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418
594 594 594 594 594 594 594 594 594 594 594 594 594 11760 11761 11762 11763 11764 1524 656 9040 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822 5822
8835 8836 8241 8837 5164 8838 4904 8839 8840 8831 8841 8842 8842 8842 8842 8842 8842 8843 8844 8828 8155 8845 8846 3481 8847 8848 8849 8849 8849 8849 8849 8849 8849 8849 8849 8849 8849 8849 8849 8849 8849 8849 8849 8849 8849 8849 8849 8849
177 177 1767 12511 12511 12511 12512 12513 12514 12515 12516 12517 12518 12518 12519 12520 12521 12522 12523 12524 12525 12526 12525 790 9986 11051 12527 5529 5529 5529 5529 5529 5529 5529 5529 5529 5529 5529 5529 5529 5529 5529 5529 5529 5529 5529 5529 5529
11684 11684 11684 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 11685 11685 11685 11685 11685 11685 11685 11685 11685 11685 11685 11685
1117 29 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 15711 10366
16673 7970 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525
6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 6150 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898
2047 8421 1168 2197 2197 2197 2197 2197 1980 2034 2214 2106 2153 2169 2169 2169 2169 2169 2153 2153 8444 8444 2034 2153 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 2106 2151 2152 2034 1980 1980 1911 2034 2034 2034 1980 1980 1980 2151
22197 22342 22342 22342 22342 22342 22342 22342 22342 22342 22342 22342 22342 22342 22342 22342 22342 22342 22342 21437 20780 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227 22227
21577 21577 21577 21577 21577 21577 21577 21577 21577 21577 21577 21577 21577 21577 21577 21577 1458 5521 18574 18574 18574 18574 18574 18574 18574 18574 18574 18574 18574 18574 18574 18574 18574 18574 18574 18574 18574 18574 18574 18574 18574 21394 21394 21394 21394 21394 21394 21394
3842 3842 3876 3876 3876 3781 12892 12893 8017 8017 8017 8017 8017 8017 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715
21574 22050 22069 22056 22071 22057 22061 22072 22072 22073 20780 20780 20780 20780 20780 20780 20780 20780 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735
1674 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117 117
7867 7867 7867 188 147 147 7868 7868 7868 7869 7869 147 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144
4772 4772 4772 4772 4772 4772 4772 4772 4772 4772 4772 4772 4772 4772 4772 14498 14499 14500 14501 14502 14503 14504 14505 14506 14507 14508 14509 14510 14511 14512 14513 14514 14515 14516 14517 14518 14519 14520 14520 14521 14522 14522 14522 14522 14522 14522 14522 14522
13752 13752 13752 13752 13752 13752 13752 13752 13752 13752 13752 13752 13752 13752 13752 13752 13752 12566 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
1606 1600 1599 1599 1599 1599 1565 1587 1587 1587 1587 1587 1587 1587 1587 1607 1608 1608 1608 1608 1608 1608 1608 1608 1608 1608 1608 1608 1608 1608 1609 1610 1611 1610 1609 1609 1612 1613 1565 1614 1615 1613 1615 1565 1616 1617 1615 1618
8320 8320 8325 8325 8351 8351 8351 8352 8352 8352 8352 8352 8352 8352 8352 8352 8352 8352 8353 8353 8353 955 955 1382 955 8322 8322 8319 8318 8318 8318 8318 8318 8318 8318 8318 8318 8318 8318 8318 8318 8318 8318 8318 8318 8318 8318 8318
1523 1523 1523 1523 1523 1523 1523 1523 1523 1523 1523 1523 1523 8319 4298 11942 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762 762
6970 6970 6970 6511 245 245 245 245 245 245 245 245 245 12113 117 117 117 117 6512 12114 12114 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115 12115
7878 7878 7878 7878 7878 7878 10069 1907 1907 8595 8595 10523 10524 10524 8954 232 10447 10447 10525 7935 10447 10447 10447 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526 10526
192 192 192 192 192 192 192 192 192 192 192 192 192 192 192 192 192 192 192 192 192 171 996 996 996 76 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
719 719 719 719 719 719 719 719 719 719 719 719 719 719 719 719 719 719 719 719 3432 3433 1536 3024 3434 3435 3435 3435 3435 3435 3435 3435 3435 3435 3435 3435 3435 3435 3435 3435 3435 3435 3435 3435 3435 3435 3435 3435
11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 11464 18580 16640 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577
23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614
3676 3676 3676 3676 3676 3676 4449 4639 4639 1140 1140 1140 1140 509 4640 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449
3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
10224 12800 12800 12800 12800 12800 12800 12800 12800 12800 12800 12800 12800 12800 12800 12800 12800 12800 12800 12800 12800 12800 12800 12796 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683 1683
15679 15679 15679 15679 15679 15679 15679 15679 15679 15679 15679 15679 15679 15679 15679 15680 15681 4610 29 3956 3956 3956 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
1370 1370 1370 1370 1821 1821 1821 1821 164 5726 5644 1958 1958 1958 1958 1958 1958 1958 5716 5694 5692 5692 5692 5692 5869 5790 5757 5870 5790 5717 5717 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649
21089 21089 21089 21089 21089 21089 21089 21089 21089 21089 21089 21089 21089 21089 21089 21089 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038 23038
20944 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970 7970
8934 8934 8934 8934 8934 8934 8934 8934 8934 8934 8934 8934 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323
46 70 49 49 49 49 49 49 240 75 75 75 75 75 435 7897 1519 7898 1865 1865 1865 1865 1865 1865 1865 1865 70 70 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78
9074 162 9074 9308 9308 9308 9308 9308 9308 9308 9308 9308 9308 9308 9308 9308 9308 9308 9308 9308 15881 13525 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095 9095
6939 6939 4838 7037 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 686 5531 6909 6909 6909 6909 6909 6512 6512 6512 6512 6512 5821 5821 5821 5821 5821 5821 5821 5821 5821 5821 5821 5821 5821 5821 5821 5821
5646 5646 5646 5646 5716 5646 5646 5716 5716 5716 1384 5646 5646 5716 5716 5717 5716 5716 5646 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716 5716
3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 15507 5516 5281 723 1787 90 1491 91 11313 4931 15508 598 3878 3878 3878 3878 3878 3878 3878 3878 3878
4406 8051 8050 8050 8050 8050 8050 8050 2333 2290 6911 6911 6911 6911 6911 6911 6911 6911 6911 8134 8134 980 980 980 980 980 980 980 980 980 980 980 980 980 980 980 980 980 980 980 980 980 980 980 980 980 980 980
29 29 29 29 29 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507 507
1074 1074 1074 1074 1074 1074 1074 1074 3782 4703 6592 1156 232 10160 16430 178 178 178 178 178 178 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78
13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 13553 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
17950 17950 17950 3045 5549 5549 5549 5549 5549 5549 5549 5549 5549 5549 5549 5549 5549 5549 5549 5549 5549 5549 5549 5549 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
18019 18019 18019 18019 18019 18019 18019 18019 18019 18019 18019 18019 18020 18021 8197 16640 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
11581 11581 11581 11581 820 820 820 820 820 820 820 820 820 820 820 820 820 820 820 820 820 820 820 820 820 820 820 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
1900 14668 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703 5703
11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 11204 487 487 487 487 487 487 1527 1812 5809
194 194 194 194 194 194 194 194 194 244 98 98 98 98 98 98 98 98 98 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79
1849 1849 1849 1849 1849 1849 1849 1849 1849 1849 1849 1849 1849 1849 1849 1849 4761 11800 11800 11801 6511 6512 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 3432 11274 11274
14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 14077 13460 3353 14129 14077 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810
14442 14442 14442 14442 14442 14442 14442 14442 14442 14442 14442 14442 14442 14442 14442 14442 14442 14442 14442 20404 20404 20404 20404 20404 20404 20404 20404 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480
5818 5818 5818 5818 5818 5818 5818 5818 5818 5818 5818 5818 5818 5818 5818 5818 5818 5818 5818 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 4386 5529 5529 5529 5529
6702 6703 6704 6704 6704 6704 6704 6705 6641 6641 6706 6706 6706 6679 6707 6708 6708 6641 6681 6681 6681 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635 6635
20247 20247 20247 20247 20247 20247 20247 20247 20247 20247 20247 20247 20247 20247 20247 20247 20247 20247 20247 20247 14721 14721 20248 20248 20248 20248 20248 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480
3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3781 3871
